State Name,City Name,Year,Month,Day of Week,Time of Day,Accident Severity,Number of Vehicles Involved,Vehicle Type Involved,Number of Casualties,Number of Fatalities,Weather Conditions,Road Type,Road Condition,Lighting Conditions,Traffic Control Presence,Speed Limit (km/h),Driver Age,Driver License Status,Alcohol Involvement,Accident Location Details,High Risk
Bihar,Gaya,2021,November,Tuesday,08:06,Minor,3,Two-Wheeler,3,0,Clear,Urban Road,Dry,Daylight,Signs,40,39,Unlicensed,No,Intersection,0
Gujarat,Surat,2019,November,Thursday,09:21,Minor,2,Car,1,0,Clear,Urban Road,Dry,Daylight,Signs,45,41,Valid,No,Straight Road,0
Delhi,New Delhi,2019,December,Saturday,21:18,Serious,1,Two-Wheeler,3,0,Foggy,State Highway,Dry,Dark,Signs,80,46,Valid,No,Straight Road,1
Andhra Pradesh,Vijayawada,2020,January,Friday,18:40,Fatal,1,Two-Wheeler,3,1,Foggy,National Highway,Damaged,Dusk,Signals,85,57,Expired,No,Straight Road,1
Maharashtra,Pune,2018,November,Monday,06:20,Serious,5,Truck,3,0,Clear,National Highway,Dry,Daylight,Signs,90,39,Valid,No,Curve,1
Himachal Pradesh,Shimla,2023,April,Friday,12:44,Minor,2,Truck,1,0,Clear,Urban Road,Dry,Daylight,No Control,35,22,Expired,No,Straight Road,0
Bihar,Gaya,2018,January,Saturday,08:25,Minor,1,Two-Wheeler,1,0,Rainy,Village Road,Wet,Daylight,No Control,25,28,Valid,No,Straight Road,0
Bihar,Patna,2020,February,Wednesday,19:47,Minor,1,Car,3,0,Clear,Urban Road,Dry,Dusk,No Control,45,39,Unlicensed,No,Straight Road,0
Maharashtra,Mumbai,2019,October,Tuesday,21:04,Serious,4,Car,3,0,Clear,State Highway,Dry,Dark,Police Checkpost,65,54,Unlicensed,Yes,Straight Road,1
Gujarat,Ahmedabad,2019,August,Saturday,07:43,Serious,1,Truck,3,0,Hazy,Expressway,Damaged,Daylight,Signs,100,45,Valid,No,Straight Road,1
Karnataka,Bengaluru,2020,July,Monday,12:19,Fatal,3,Two-Wheeler,3,2,Stormy,National Highway,Wet,Daylight,Signs,95,26,Valid,No,Straight Road,1
Jharkhand,Ranchi,2023,November,Saturday,22:25,Fatal,5,Bus,4,2,Clear,Expressway,Dry,Dark,Signs,100,29,Valid,No,Straight Road,1
West Bengal,Siliguri,2024,February,Saturday,17:55,Minor,2,Car,1,0,Hazy,National Highway,Dry,Daylight,Signals,60,33,Valid,No,Straight Road,0
Haryana,Faridabad,2019,January,Sunday,20:28,Serious,3,Car,2,0,Clear,National Highway,Damaged,Dark,Signals,80,38,Valid,No,Curve,1
Gujarat,Unknown,2019,December,Monday,10:04,Minor,1,Car,4,0,Hazy,Village Road,Dry,Daylight,No Control,25,34,Valid,No,Intersection,0
